design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,5,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,a43a2dad2fa85a47172e519c498bdc63cd2c287cb038c1513cb59ba11fff233e,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,a43a2dad2fa85a47172e519c498bdc63cd2c287cb038c1513cb59ba11fff233e,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,6,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,45b9e048c99aabb5342f61c9856661f159fdc6b129da951e610b10172e6da380,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,b99a9c9dd3d8211ec55d64a328c0fc986567eb7a21d070ca5b5df1e4db683f44,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.31b810ecf56bfp+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.159485b65fa14p-6,0x1.3e339f8622b28p-6,accepted:1,accepted:1,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,45b9e048c99aabb5342f61c9856661f159fdc6b129da951e610b10172e6da380,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,9a5692ccfd7b27a6b38d5f36b2d8ee7acb8e8b34ee0ceba4e7ac87dc682685ff,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.31b810ecf56bfp+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.159485b65fa14p-6,0x1.3e339f8622b28p-6,accepted:1,accepted:1,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H1,7,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,f366711ac0c8f635779cccc1fa186f9f8b69ea64c2270088d603e4c18e71fb23,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_local,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,f366711ac0c8f635779cccc1fa186f9f8b69ea64c2270088d603e4c18e71fb23,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,0,BeginAttempt,load,NA,L1-MP-1.0:safe_transactional,2640a40675bfa0cb016b29a77571e72cb9ae5ce40a78c55f1f938653e5be3172,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,1,EvaluateMaterial,load,load_candidate,L1-MP-1.0:safe_transactional,5a96abb7bbfbab2b1281c8cbaa7dacc2610b9fde0dc1f8030dbae32d7de6bd6a,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,da9b0ee7e7181ffcd5da7adbc08c1e9bde3c2abafb39860eaf04a2f1327babd9,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,2,AcceptCandidate,load,load_candidate,L1-MP-1.0:safe_transactional,72701cddac663ab2cea7ceed7463fff5d5cfd6a0c95229cadb2f9c1943789b36,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,1,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,da9b0ee7e7181ffcd5da7adbc08c1e9bde3c2abafb39860eaf04a2f1327babd9,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,3,CheckpointWrite,NA,NA,L1-MP-1.0:safe_transactional,164bc555d39e4fe13913d01c2789f2254106a15d18dd9e5ddd88c6881f65634c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,93ea76334f48523c2377920aba6ec4c411bc108049f194fbfdae7f45cfe2c62d,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,complete_committed_payload
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,4,CheckpointRead,NA,NA,L1-MP-1.0:safe_transactional,977e26a0e940495ac11b2e72fc8a8b21b0ee29ca030bf4503bc5a767412ee196,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,93ea76334f48523c2377920aba6ec4c411bc108049f194fbfdae7f45cfe2c62d,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,checkpoint_verified
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,5,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,0165b4125ded13c5bb238c535f0e2767ed4ef3d34a8373c879808744e783d177,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,0165b4125ded13c5bb238c535f0e2767ed4ef3d34a8373c879808744e783d177,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,6,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,82f36ba2049844bfcfc3cd3033c151a6a013908a34c87f8194529c4e6b6b4ee7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,b99a9c9dd3d8211ec55d64a328c0fc986567eb7a21d070ca5b5df1e4db683f44,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.31b810ecf56bfp+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.159485b65fa14p-6,0x1.3e339f8622b28p-6,accepted:1,accepted:1,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,82f36ba2049844bfcfc3cd3033c151a6a013908a34c87f8194529c4e6b6b4ee7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,9a5692ccfd7b27a6b38d5f36b2d8ee7acb8e8b34ee0ceba4e7ac87dc682685ff,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,-0x1.31b810ecf56bfp+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.159485b65fa14p-6,0x1.3e339f8622b28p-6,accepted:1,accepted:1,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H1,7,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,0558a731c98a69c41a301aa8f82734fbc129106b67e9742eea3d8b037906eee1,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-07,L1-MP,safe_transactional,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,0558a731c98a69c41a301aa8f82734fbc129106b67e9742eea3d8b037906eee1,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,NA,NA,NA,NA,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_local,REFERENCE,0,BeginAttempt,directional,NA,L1-MP-1.0:safe_local,a9956c95e416e3efa1718f45e8bf93c74c1e0a964aba1b1ed2894ee86f1c4e8e,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_local,REFERENCE,1,EvaluateMaterial,directional,minus_candidate,L1-MP-1.0:safe_local,ea3fa9cf2ddeba43efbb9f891381939abf0e4deb08b260f4b5c8db7df7cab4c1,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,b4189200d3e3522477ba09639adab771e6f02b2f289a47473f5037b93c9d4452,NA,NA,0x1.47ac66fbb79bep-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.fffd60e94ee39p-2,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_local,REFERENCE,2,EvaluateMaterial,directional,base_candidate,L1-MP-1.0:safe_local,05584a1fd33250790f88d0b1744aa42afa4887f9f15610d488dc9ef77b9c4bb7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,7f5f210b9a4fc773059887eb786f296241c4ed28671a76da2e1e94e8cca8a3c4,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_local,REFERENCE,3,EvaluateMaterial,directional,plus_candidate,L1-MP-1.0:safe_local,25e1decc71bded17611270eda10860497426093e3226ca9bc0d973612b232b08,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,e907b23576b0bbc0abae05b394776988897a6c661c722b50d2c51f0f671d160b,NA,NA,0x1.47afc1fa0af38p-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.00014f8b588e4p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_local,REFERENCE,4,RejectAttempt,directional,NA,L1-MP-1.0:safe_local,59d3bdf5ec35e3a5fa841a7d19f5eb0890687690a64518780ffac0dcb2e459b7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_transactional,REFERENCE,0,BeginAttempt,directional,NA,L1-MP-1.0:safe_transactional,7e0f0527d56c060cda849be6233a8a57c71e602d6fb311603c2e9f53214b160f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_transactional,REFERENCE,1,EvaluateMaterial,directional,minus_candidate,L1-MP-1.0:safe_transactional,13bc5f963434ab1eb1666c11f7f0c87fa6fe420a0e0cca4ff0f8954ce4b65bcd,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,b4189200d3e3522477ba09639adab771e6f02b2f289a47473f5037b93c9d4452,NA,NA,0x1.47ac66fbb79bep-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.fffd60e94ee39p-2,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_transactional,REFERENCE,2,EvaluateMaterial,directional,base_candidate,L1-MP-1.0:safe_transactional,0d7cc7f6aad37f68b8d57bea221e9054f6be129e40197b28cf3a45d81c5fd926,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,7f5f210b9a4fc773059887eb786f296241c4ed28671a76da2e1e94e8cca8a3c4,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_transactional,REFERENCE,3,EvaluateMaterial,directional,plus_candidate,L1-MP-1.0:safe_transactional,b9c9ef6167aeacfbfb4194e81c40bac9bec702f356ac2b9b66affe1fd42b9ab2,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,e907b23576b0bbc0abae05b394776988897a6c661c722b50d2c51f0f671d160b,NA,NA,0x1.47afc1fa0af38p-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.00014f8b588e4p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-01,L1-MP,safe_transactional,REFERENCE,4,RejectAttempt,directional,NA,L1-MP-1.0:safe_transactional,dd94e1e3aa39bebb1642be9cb1b84e8fb1091c60eaf14cc8f5828a5b725ce249,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-OP-02,L1-MP,safe_local,REFERENCE,0,BeginAttempt,directional,NA,L1-MP-1.0:safe_local,117167f33d715530b42dfeeb2f33b5d015162d050beb3096cae6fa4a6ff2f498,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
